file_name,anomaly_score
label_58823200435567.csv,1.0302520395329497e-07
label_58845282252108.csv,1.3412928373346729e-07
label_58847387633885.csv,2.140536277932888e-06
label_58855946662784.csv,1.1355177733236338e-07
label_58863499370553.csv,2.8746796235109493e-07
label_58882020785269.csv,3.308797326382599e-07
label_58893286494409.csv,5.083195955815864e-08
label_58895784855980.csv,9.176212168001148e-08
label_58897958497761.csv,1.3840146541951193e-07
label_58903227123315.csv,1.328350182026697e-07
label_58920586278175.csv,2.6096210030156837e-06
label_58921856810873.csv,1.8605507507697022e-07
label_58923170784533.csv,3.81600324198629e-07
label_58931619755854.csv,2.7229418499489615e-07
label_58932136895316.csv,1.1707340358637807e-06
label_58936604189031.csv,1.3389465408560639e-06
label_58947244402341.csv,1.7129247429996025e-07
label_58958690607148.csv,1.0383029514449425e-07
label_58965921996971.csv,7.794992845690182e-08
label_58970566326589.csv,3.2975504777257525e-07
label_58973977584539.csv,1.1784233972204834e-07
label_59000397165482.csv,2.3032265147135385e-07
label_59046351409387.csv,1.507176236189105e-06
label_59073401704385.csv,1.0721254585044568e-07
label_59075279694219.csv,1.7251027700747126e-06
label_59093851653908.csv,1.1777211854436287e-07
label_59143433350282.csv,4.0837717227294686e-07
label_59149011929111.csv,1.2173096192992032e-07
label_59152063847805.csv,2.726445794794895e-06
label_59153300048548.csv,1.4566087362951179e-05
label_59154663724714.csv,5.2601340185577075e-08
label_59159964552195.csv,1.2909148042432983e-07
label_59161958180493.csv,2.7129761591880833e-07
label_59203288617218.csv,9.366592292736253e-08
label_59208366049450.csv,5.179532612206614e-07
label_59209777193880.csv,2.9809163190799376e-06
label_59247450710064.csv,1.4292326329419609e-05
label_59261391166906.csv,3.216845647940603e-07
label_59261540540621.csv,2.2077139799715794e-07
label_59264178986753.csv,5.4238878744176626e-08
label_59280653390273.csv,9.679525051255975e-08
label_59283318612752.csv,8.481785671364369e-08
label_59285724918323.csv,1.2287238009158932e-07
label_59291404311020.csv,3.7150269075086647e-07
label_59293109638634.csv,7.13918867893679e-08
label_59293656154613.csv,1.2538141947030426e-07
label_59301092336239.csv,6.427563144047735e-08
label_59308445082688.csv,1.3998875463382107e-07
label_59310292077581.csv,1.2024451930394547e-07
label_59324515561367.csv,8.627310432839302e-08
label_59327243390731.csv,1.7472564806489618e-06
label_59335031341647.csv,8.184523750268191e-08
label_59340041638047.csv,2.7769252031457965e-06
label_59348241477858.csv,3.6481223059237317e-07
label_59348672796460.csv,1.3987590209321104e-07
label_59349728140397.csv,9.304851342080095e-08
label_59353701734630.csv,1.8715274655003452e-07
label_59385057517009.csv,6.622952854693349e-08
label_59395269979069.csv,1.1588477943583534e-07
label_59398680218752.csv,3.1333951387287577e-07
label_59402770155136.csv,1.9067761910098875e-07
label_59408961826426.csv,9.121540574442802e-08
label_59444330610734.csv,8.779052388616782e-05
label_59455462213659.csv,8.993998819439059e-08
label_59458384612290.csv,2.470157206939728e-07
label_59462596209340.csv,4.458290658297145e-06
label_59464280068589.csv,3.3222896291931985e-07
label_59491796266678.csv,2.0779493501902393e-07
label_59520208574502.csv,1.229497263926566e-07
label_59528143984634.csv,2.453042975221223e-06
label_59544556218260.csv,0.016570016310584284
label_59548728212824.csv,1.365944672785568e-07
label_59549272841321.csv,1.3322070600874582e-07
label_59549973560775.csv,2.9840058931494346e-07
label_59553894436839.csv,9.035754293572583e-08
label_59555750395756.csv,1.5657172049130814e-06
label_59561858423761.csv,5.275585763553431e-06
label_59582546027530.csv,1.2403911307649428e-07
label_59588893166356.csv,5.154106111444428e-08
label_59592018918222.csv,3.0937791466081556e-06
label_59592835206401.csv,8.514521608193197e-06
label_59595757947639.csv,2.7203071573651784e-07
label_59601592719420.csv,2.0593169990615906e-07
label_59604870756490.csv,1.4122808952217525e-07
label_59623148256243.csv,1.616849258705623e-07
label_59638465682054.csv,2.7603736123035494e-07
label_59644450924342.csv,3.35760957182874e-07
label_59675005404274.csv,5.036886576233206e-08
label_59680994079999.csv,3.0381589455360545e-07
label_59690996247317.csv,5.468389880673358e-08
label_59693089030436.csv,9.75713909870214e-08
label_59712592471288.csv,1.0929355256583927e-07
label_59724527049108.csv,9.726590771724186e-08
label_59731110039391.csv,6.168952765329192e-06
label_59758000385310.csv,2.1864238793735274e-07
label_59773732434836.csv,7.2021529295429135e-06
label_59784992638200.csv,2.3225429322593523e-07
label_59793573537607.csv,3.6621544613240428e-06
label_59805519915965.csv,6.81435521378562e-06
label_59809466487413.csv,6.79121542314231e-08
label_59814471667731.csv,6.991118109854298e-08
label_59828149363971.csv,4.2555618923549014e-07
label_59840813163917.csv,1.4976753795755167e-07
label_59843832762220.csv,1.8915550310715824e-07
label_59846646357416.csv,1.8174351932471216e-07
label_59849793734121.csv,1.7091664024278316e-07
label_59852567871329.csv,1.4396840660284232e-06
label_59877159815990.csv,2.5641627218085307e-07
label_59887800276721.csv,2.965694974106714e-07
label_59889832885854.csv,2.025440226462103e-07
label_59896113550015.csv,1.286035305554324e-07
label_59897539450701.csv,1.8870484331673543e-07
label_59902577355836.csv,9.764456931261115e-08
label_59959479692644.csv,1.0772847777402214e-07
label_59967863424520.csv,2.714877806526667e-07
label_59973609816799.csv,2.0392255154376128e-07
label_59978513960676.csv,7.435223741784792e-08
label_59979590504370.csv,1.681009655174336e-06
label_59981055020244.csv,1.191873235796471e-07
label_59983726373114.csv,2.4378797243906523e-08
label_59986927711191.csv,6.435202656827021e-06
label_59992924279296.csv,6.996462404319264e-07
label_59994956734018.csv,0.004226207547752441
label_59995060278558.csv,1.043986064456555e-07
label_59999421532187.csv,3.187184533549571e-07
label_60002805134441.csv,1.4282239480011507e-06
label_60016471405924.csv,1.253687415939949e-07
label_60041519138193.csv,3.0032378946960056e-06
label_60063751802716.csv,1.7666642039734497e-07
label_60078550899141.csv,1.598583941816859e-07
label_60078989427314.csv,4.99925184677491e-07
label_60080925315321.csv,3.1182525163070973e-06
label_60083926925147.csv,2.0980263720989762e-07
label_60094045559235.csv,2.5726744644625616e-07
label_60108420597390.csv,2.725306545037816e-07
label_60116429966814.csv,5.93935767968192e-07
label_60120131278318.csv,1.2772330666061668e-07
label_60159385789231.csv,2.1653167331164052e-07
label_60163946186086.csv,1.1135926533520889e-07
label_60172364046778.csv,1.1153400992411308e-07
label_60178817132318.csv,2.6023792368618694e-07
label_60187988009583.csv,2.642611182937859e-07
label_60194607122820.csv,3.4391899493267256e-07
label_60194958761564.csv,2.2009864113587474e-06
label_60200123747424.csv,3.179806125504113e-07
label_60210257751464.csv,2.193191710561257e-06
label_60227034415952.csv,2.8302867281681236e-07
label_60227055052979.csv,1.7024500953641263e-07
label_60243147502274.csv,1.8409445531939605e-07
label_60283004590232.csv,1.5386413267683321e-06
label_60295667171162.csv,1.5358124234106667e-07
label_60296148705590.csv,3.181996938931884e-07
label_60306530911228.csv,0.05390889624710952
label_60310508737511.csv,3.581585045549053e-07
label_60332263341436.csv,9.931645273951768e-08
label_60344565719136.csv,6.4653107473640275e-06
label_60363586848266.csv,1.075855728341219e-07
label_60370233836174.csv,3.2745120785431846e-07
label_60385543942034.csv,1.3107221015196588e-07
label_60399599653110.csv,2.5317196372714243e-07
label_60402505005376.csv,4.404726572054157e-07
label_60422504775121.csv,1.9938024275307638e-07
label_60429319779331.csv,2.6592348563920116e-07
label_60432132576514.csv,1.5396412588753698e-06
label_60434741031040.csv,1.6089901350596715e-07
label_60438610244412.csv,2.557364760626223e-07
label_60442033090799.csv,2.227945340613829e-06
label_60490014720049.csv,5.30309637228445e-07
label_60495030755829.csv,1.3956362454589365e-07
label_60513082837040.csv,2.2114742305812116e-07
label_60520902882473.csv,1.8259221540125887e-06
label_60527121002832.csv,3.6488017686380316e-06
label_60549074397312.csv,2.423979995155559e-07
label_60564383334482.csv,1.0042219753333102e-07
label_60567609786753.csv,7.016846295127928e-06
label_60568910997223.csv,1.2647236974183284e-06
label_60570008554358.csv,3.210927395625044e-07
label_60624110148499.csv,1.1984521565653845e-07
label_60627241645288.csv,1.5291284505593404e-07
label_60657280976195.csv,3.9541573037828523e-07
label_60674038313354.csv,4.6307762786770167e-07
label_60681122442030.csv,1.1918414814170146e-07
label_60689490164888.csv,2.8531165239299006e-07
label_60693327777199.csv,2.1934275789198326e-07
label_60697415183146.csv,1.3731686065189319e-07
label_60718932327657.csv,2.4970409702360695e-06
label_60724158014468.csv,1.6402606891353442e-06
label_60727706508897.csv,1.7366091110182467e-06
label_60739090856983.csv,3.639483512496751e-06
label_60749947933570.csv,1.6649900235197967e-07
label_60750650755084.csv,1.1251180635508585e-05
label_60765109748096.csv,1.7267143977759396e-07
label_60811427554738.csv,1.7841937751304486e-06
label_60819210354000.csv,9.883133040881242e-08
label_60824656401816.csv,9.357329973418075e-08
label_60830117189092.csv,6.515332794590777e-08
label_60837414752808.csv,5.35610983980467e-08
label_60845420865943.csv,1.2464567629662496e-07
label_60856882626504.csv,2.4700179106070745e-07
label_60882825786775.csv,2.0441070264879065e-07
label_60883477083209.csv,4.001150101734116e-07
label_60888764138987.csv,2.6526348569909777e-07
label_60891175136159.csv,9.121274533454872e-08
label_60892417001639.csv,1.6389631731293993e-06
label_60897124744987.csv,2.995498727396659e-07
label_60909205092923.csv,3.704238331507433e-07
label_60936675638067.csv,2.525176802574976e-07
label_60943971166589.csv,8.9904444436247e-08
label_60959901901650.csv,3.203984066918307e-07
label_60964116333972.csv,1.6739635255012378e-06
label_60992665574875.csv,9.994583750131795e-08
label_61001739124947.csv,3.2020189364016746e-08
label_61010061215773.csv,1.1739997154241594e-07
label_61017491266364.csv,1.6829378656823291e-06
label_61022696472716.csv,1.6406741304737125e-06
label_61044064375886.csv,3.415553435430785e-07
label_61049613977660.csv,1.0496477577578573e-07
label_61049856420888.csv,7.733774938437853e-08
label_61053784165806.csv,1.1032876239003268e-07
label_61069852714489.csv,1.0333523379534258e-07
label_61127494472579.csv,8.305732365446484e-08
label_61132827980386.csv,3.5278815342163944e-07
label_61136582566807.csv,1.4595912710754005e-07
label_61142135294688.csv,2.569977286354435e-07
label_61145020797642.csv,2.6123403512061377e-06
label_61147654153431.csv,4.372472308402842e-07
label_61175994653366.csv,1.8021982413886362e-07
label_61181065564591.csv,2.9411930979453766e-06
label_61184496484892.csv,2.38197778505964e-07
label_61185185330492.csv,1.7001291264991853e-07
label_61196070998539.csv,1.4593548250156407e-05
label_61209920190348.csv,1.4370895243164308e-07
label_61219968534339.csv,3.399189254263319e-07
label_61228871602260.csv,2.5196279865424527e-06
label_61251126602747.csv,1.3335200960037277e-06
label_61277453100914.csv,2.337133847918819e-07
label_61287203675786.csv,1.918556589131502e-06
label_61295308162370.csv,1.819440119061532e-07
label_61323970353614.csv,2.1482839704815844e-07
label_61325384034393.csv,1.2466644454759283e-07
label_61326176145357.csv,5.4140702798067315e-08
label_61335064919446.csv,2.564766361988576e-07
label_61352131996023.csv,1.0762041883155904e-06
label_61374054638386.csv,2.1115181974001099e-07
label_61377062988125.csv,2.813784478549487e-07
label_61379609115633.csv,6.597043548374061e-06
label_61400736896213.csv,1.2658686482973469e-07
label_61421694594670.csv,2.8516476365983466e-07
label_61431948652672.csv,9.549705810592993e-06
label_61433745112981.csv,7.275967854550867e-08
label_61442261528396.csv,3.671484865817744e-07
label_61442889075683.csv,1.3065490439770904e-07
label_61450917589848.csv,4.1141606297615806e-07
label_61458737964358.csv,4.914627005356095e-07
label_61466959878575.csv,2.1661408462382412e-07
label_61470268571823.csv,8.671035462978971e-08
label_61487666098516.csv,3.243745461523853e-07
label_61489752852036.csv,1.6764398819151245e-07
label_61498849196701.csv,1.6434576891914548e-07
label_61505373406624.csv,2.4070041925784103e-07
label_61523535628455.csv,2.5846526529736594e-07
label_61529247929956.csv,2.684562640599159e-07
label_61531768624672.csv,3.2911647436434576e-07
label_61561051437879.csv,2.907807183759048e-07
label_61565344050153.csv,6.968203112760745e-08
label_61566276528632.csv,7.2778808342123e-07
label_61586206205928.csv,5.701569349341419e-08
label_61590882190175.csv,6.71883323799937e-06
label_61595479489421.csv,3.760292076213705e-07
label_61599260217058.csv,8.447035943246288e-08
label_61628475024029.csv,1.6097185834235694e-06
label_61629504661203.csv,1.3268793164416437e-07
label_61634773917829.csv,1.6889763472070442e-07
label_61646798091477.csv,1.340875815528009e-06
label_61659336542695.csv,3.7922896444194885e-07
label_61665933692667.csv,7.889723390466727e-08
label_61706224685612.csv,2.7249586452843714e-07
label_61707157711057.csv,1.6608878761328573e-07
label_61738164795383.csv,1.5585222960809617e-07
label_61745827527408.csv,2.535884815907811e-07
label_61761534409334.csv,2.0125096112142217e-07
label_61771214776267.csv,2.2506758476619023e-07
label_61783273921392.csv,1.4683981486869372e-07
label_61784989646809.csv,1.0155754450322422e-07
label_61792074242884.csv,1.4176533940391088e-05
label_61795975168487.csv,1.8700157600655583e-06
label_61802762514532.csv,2.1460205756150566e-07
label_61809780896905.csv,1.5856128064800469e-07
label_61828587303328.csv,2.402791058348558e-07
label_61840862602210.csv,2.9180924451716344e-06
label_61851542174288.csv,2.610158138917615e-07
label_61880282172203.csv,9.983703696960098e-08
label_61891286882667.csv,2.1064843608303177e-07
label_61906448078289.csv,1.4491628736424413e-07
label_61908710491302.csv,2.4514417691640806e-07
label_61957086119541.csv,3.980241326552095e-07
label_61960037952917.csv,6.754890084327131e-08
label_61992330649763.csv,2.803009341028928e-07
label_62018564697658.csv,1.2885962570335037e-07
label_62022714383556.csv,1.6053707497423647e-07
label_62032189479638.csv,4.159855215907392e-07
label_62069219586719.csv,1.4977184577508697e-07
label_62075916640600.csv,9.282125473439593e-05
label_62080183531108.csv,1.2403407194085122e-07
label_62080197802262.csv,2.0447817473626752e-07
label_62088970761865.csv,1.105210111116298e-07
label_62101302975773.csv,1.386534846830636e-07
label_62122032066028.csv,4.615403637387733e-08
label_62133982377261.csv,1.9309194788800127e-07
label_62174272032512.csv,1.350083445516563e-07
label_62192495910846.csv,2.2982705335040124e-06
label_62197459852190.csv,3.2221226672907476e-06
label_62205022208394.csv,1.5057928699501293e-07
label_62209323374096.csv,3.753678979410188e-07
label_62219319690056.csv,1.7106249891980576e-07
label_62220817448602.csv,2.1711057167980858e-07
label_62240443350027.csv,1.251020082173417e-07
label_62275920683641.csv,4.487606389239077e-07
label_62299340877715.csv,9.660136120487043e-08
label_62372293521694.csv,4.7081689663780977e-07
label_62377496712396.csv,1.216467872434962e-07
label_62392060059455.csv,4.841346356309453e-07
label_62405421099302.csv,2.94983170804283e-06
label_62418040253729.csv,1.3910809473022854e-05
label_62423092414205.csv,3.216094525551352e-07
label_62430893859388.csv,2.1407928702022673e-07
label_62448421050864.csv,1.4885639873562591e-07
